Question,Ground_Truth,Context
Quando deve ser efetuado o tratamento das amostras com ácido acético segundo esta instrução?,"É efetuado quando se trata de uma citologia aspirativa da tiroide, quando a amostra apresenta muito sangue ou quando a primeira lâmina é insuficiente para diagnóstico devido ao excesso de sangue.",1. Efetuar sempre que:  Citologia aspirativa da tiróide.  Macroscopicamente a amostra tiver sangue. NOTA: líquidos com muito sangue: processar só com 10mL.  Após o processamento da primeira lâmina a amostra for insuficiente para diagnóstico por excesso de sangue.
O que se deve fazer se a amostra ginecológica em meio líquido NÃO tiver pedido de HPV?,"Retirar 2 mL de amostra para um tubo de urina tipo II, identificado como tubo 2, e identificar o tubo original como tubo 1.","C. - Caso a amostra não tenha pedido de HPV: Agitar vigorosamente a amostra… e retirar 2 mL de amostra do tubo original para um tubo de urina tipo II de 12mL, previamente identificado… D. - Identificar o tubo original como tubo 1."
Qual a velocidade e duração de centrifugação inicial recomendadas para a lavagem com ácido acético?,A centrifugação deve ser feita a 2000 rpm durante 5 minutos.,H. … Centrifuga - Centrifugar 2000 rpm/5min. … K. Centrifuga - Centrifugar 2000 rpm/5min.
Como se deve descartar o sobrenadante após a centrifugação da amostra tratada com ácido acético?,"O sobrenadante deve ser descartado cuidadosamente para o contentor de resíduos biológicos líquidos, evitando a perda de células.",L. Cuidadosamente descartar o sobrenadante de forma a evitar perda de células… NOTA: Descartar o sobrenadante para o contentor dos resíduos biológicos líquidos.
Que indicação deve ser colocada na lâmina de vidro quando a amostra foi tratada com ácido acético?,"Deve-se identificar a lâmina com o número da amostra, seguido de “Tratada” ou “Repetição/tratada”.","N. … Identificar lâmina de vidro com o número da amostra, seguido de “Tratada” ou “Repetição/tratada” …"
Como se deve proceder na sala de citologia quando se deteta um pedido de HPV na receção de produtos?,"Agitar bem o tubo original, retirar 2 mL para um tubo de 12 mL, identificar o tubo com etiqueta e colocar no girassol amarelo para envio ao IBM, registando no eDeia a data e hora de envio.",1.2 Na sala de citologia: a) Agitar/vortex o tubo… b) Colocar 2mL… c) Verificar requisição digitalizada (se for hospital)… d) Colocar no girassol amarelo e escrever no eDeia 'amostra enviada para IBM a dia-mês…'; e) O girassol com tubos vai para o motorista.
O que se deve fazer no eDeia depois de colocar os tubos de HPV no girassol amarelo para envio ao IBM?,"É necessário escrever, em observações, que a amostra foi enviada para o IBM indicando a data e hora e a assinatura do técnico responsável.",1.2 (d) escrever no eDeia [processos-consultar/alterar observações] – 'amostra enviada para IBM a dia-mês às x horas. Assinatura do técnico responsável...'
Como se procede se a requisição apenas contém um pedido de HPV mas não veio acompanhada de tubo?,"Anota-se “sem tubo” na requisição, a REC regista o pedido no Bitrix24 e a sala de citologia procede como descrito no ponto Citologia 1.2.","3.1 Se requisição veio sem tubo, escrever na requisição 'sem tubo'; 3.1.2 Proceder como em Citologia 1.2."
Quantos cortes histológicos (e a que espessura) devem ser preparados para uma amostra de HPV em Histologia?,"Devem ser colocados 5 cortes histológicos, cada um com 5 micra de espessura, num eppendorf identificado com o número de tubo.","1.2 Na microtomia, colocar num eppendorf 5 cortes histológicos a 5 micra, previamente identificado com o número de tubo."
Onde devem ser colocados os eppendorfs com cortes histológicos preparados para HPV antes do envio ao IBM?,"Devem ser colocados no girassol amarelo e é necessário registar no eDeia que a amostra foi enviada, incluindo data e hora.",1.3.2 Colocar os eppendorf’s para HPV no girassol amarelo e escrever no e-deia… 'amostra enviada para IBM a dia-mês às x horas…'
O que contém tipicamente o material recebido da AEQ UKNeqas – CPT?,"A caixa inclui um envelope almofadado com as lâminas enviadas no RUN anterior, lâminas novas a enviar para avaliação (referenciadas com a coloração e o RUN), dois autocolantes com o endereço postal e uma folha/impresso onde constam as colorações a fazer, lâminas de H&E a entregar, número do RUN, número de participante e data limite de envio.","O material é recebido na APT dentro de uma caixa, que contém um envelope almofadado com: 
a) Lâminas efetuadas no RUN anterior.
b) Lâminas para serem enviadas para avaliação, referenciadas com a coloração e o RUN (duas lâminas por coloração).
c) Dois autocolantes com o endereço postal.
d) Folha/impresso onde menciona as colorações que são para fazer, quais as lâminas de H&E que são para entregar, o número do RUN, o número de participante e a data limite de envio."
Como se deve etiquetar cada lâmina antes de a enviar para avaliação na UKNeqas – CPT?,"Cada lâmina deve ter etiqueta com o número do RUN (adicionando A ou B no caso de colorações especiais), a coloração efetuada e o número do laboratório (LAB).","Após as colorações serem efetuadas e selecionadas as lâminas teste de H&E, colocar uma etiqueta em cada lâmina com: a) número do RUN (nas colorações especiais pôr se é A ou B a seguir ao RUN), b) coloração efetuada, c) número do laboratório (LAB)."
Como deve ser preparado o envio do material após as lâminas estarem etiquetadas?,"Devem ser colocadas na caixa original, preencher a folha com as informações necessárias (incluindo identificação das lâminas de H&E), colocar tudo no envelope almofadado, depois dentro de um envelope A5 com janela e fita, afixar o autocolante com o endereço postal na janela, escrever 'CTT' num post-it, colar no envelope e colocá-lo no local apropriado para os motoristas.","1. Colocar as lâminas dentro da caixa original.
2. Preencher a folha/impresso que veio com as lâminas...
3. Colocar tudo dentro do envelope almofadado.
4. Colocar o envelope almofadado dentro de um envelope A5 com janela e fita.
5. Colocar um dos autocolantes com o endereço postal na janela do envelope A5.
6. Escrever ""CTT"" num post-it e colá-lo no envelope.
7. Colocar o envelope no local apropriado para ser levado pelos motoristas."
Quantas lâminas por coloração devem ser enviadas à AEQ UKNeqas – CPT?,Só se envia uma lâmina por coloração.,Importante:  Só é enviada uma lâmina por coloração.
O que nunca se deve remover da caixa das lâminas recebidas para a AEQ UKNeqas – CPT?,Não se deve remover o código de barras que vem na caixa das lâminas., Não remover o código de barras que vem na caixa das lâminas (figura 2).
Quais as informações que devem constar na etiqueta para imunohistoquímica nas amostras de UKNEQAS – ICC & ISH?,"No campo ‘número do caso’ deve colocar-se o número do RUN, no campo ‘bloco’ o valor 0 e no campo ‘patologista’ o texto ‘Lab653’.",Efetuar a etiqueta para imunohistoquímica de acordo com a figura 5. a) No campo número do caso: colocar o número do RUN b) No campo bloco: colocar 0 c) No campo patologista: colocar Lab653
Porque é importante não remover o código de barras que vem na caixa das lâminas enviadas para AEQ UKNEQAS ou LabQuality?,"O código de barras permite rastrear as lâminas e manter a identificação correta do material durante o transporte e avaliação, portanto não deve ser removido.",Não remover o código de barras que vem na caixa das lâminas (figura 2).
"Qual o procedimento final para enviar as lâminas prontas à AEQ UKNEQAS – ICC & ISH, depois de preenchido o controlo interno da qualidade e registadas as informações no site?","Coloca-se as lâminas na caixa original, coloca-se tudo dentro de um envelope almofadado, depois em envelope A5 com janela, afixa-se o endereço postal fornecido e escreve-se 'CTT' num post-it, deixando o envelope para ser recolhido pelos motoristas da JCS.","Após a execução da imunohistoquímica, efetuar CIQ e proceder ao preenchimento das informações necessárias no site do UKNEQAS... Depois:
1. Colocar as lâminas dentro da caixa original. 2. Colocar tudo dentro do envelope almofadado... 5. Escrever 'CTT' num post-it... 6. Colocar o envelope no local apropriado para ser levado pelos motoristas da JCS."
Qual é a diferença no preenchimento do campo 'patologista' na etiqueta de imunohistoquímica entre UKNEQAS – ICC & ISH e LabQuality?,"No UKNEQAS – ICC & ISH o campo 'patologista' deve ser 'Lab653', enquanto para LabQuality é 'Lab09056'.","AEQ UKNEQAS – ICC & ISH: (c) No campo patologista: Lab653
AEQ LabQuality: (f) No campo patologista: Lab09056"
Onde se encontram os dados de login para submeter as informações após a execução da imunohistoquímica no UKNEQAS ou LabQuality?,"Os dados de login estão na pasta AEQ, onde também se guardam as credenciais necessárias para aceder aos sites de cada programa.","Após a execução da imunohistoquímica, efetuar CIQ e proceder ao preenchimento das informações necessárias no site… Os dados para login estão na pasta AEQ."
"Para que serve a análise de gânglio sentinela na mama, segundo esta instrução?","A avaliação do gânglio sentinela permite determinar a presença de metástases e estadiar o cancro da mama, sendo um importante fator de prognóstico e orientando a necessidade de esvaziamento ganglionar axilar.",A presença de gânglios axilares metastizados continua a ser o mais importante factor de prognóstico do cancro da mama. O gânglio sentinela define-se como o primeiro gânglio de uma região ganglionar a receber a drenagem linfática de um tumor primário.
Como se deve proceder na macroscopia de um gânglio sentinela de mama?,"Devem ser efetuados cortes de 2 mm ao longo do maior eixo do gânglio, seguindo o procedimento APRZ-PRA.","2. Macroscopia: efetuar cortes de 2 mm ao longo do maior eixo do gânglio linfático, de acordo com o procedimento APRZ-PRA."
Quantas lâminas iniciais devem ser cortadas antes de aguardar a decisão do patologista sobre o protocolo adicional?,"Devem ser cortadas apenas a lâmina 1 e a lâmina 2 inicialmente, antes da observação microscópica e eventual continuidade.",3. Corte histológico: a) Efetuar primeiro apenas a lâmina 1 e lâmina 2. b) Após observação microscópica o patologista decide se necessita do restante protocolo.
Qual é o esquema de colorações e a sequência de secções no protocolo do gânglio sentinela de mama?,"As lâminas ímpares (1, 3, 5, 7, 9, 11) são coradas em H&E, e as lâminas pares (2, 4, 6, 8, 10) em AE1AE3, com intervalos de 100/150 µm entre secções.","Esquema de protocolo do gânglio sentinela de mama: Secção - 1(H&E), 2(AE1AE3), [100/150 µm], 3(H&E), 4(AE1AE3) … até 11 (H&E)."
Quando se realizam as lâminas de imunohistoquímica (AE1AE3) no protocolo do gânglio sentinela de mama?,"São feitas em secções pares (2, 4, 6, 8, 10), com intervalos de 100/150 µm entre secções, e podem prosseguir além da lâmina 11 apenas a pedido do patologista.","d) A(s) lâmina(s) de imunohistoquímica apenas será realizada a pedido do patologista… O protocolo termina na lâmina 11, podendo prosseguir por indicação do patologista. 2(AE1AE3), 4(AE1AE3), 6(AE1AE3), 8(AE1AE3), 10(AE1AE3)."
Qual é a importância do gânglio sentinela na avaliação do cancro da mama?,"O gânglio sentinela é o primeiro gânglio a receber a drenagem linfática de um tumor primário e a sua avaliação permite identificar metástases, sendo crucial para o estadiamento e prognóstico, bem como para orientar o esvaziamento ganglionar axilar.",Introdução: A presença de gânglios axilares metastizados continua a ser o mais importante factor de prognóstico do cancro da mama. O gânglio sentinela (GS) define-se como o primeiro gânglio de uma região ganglionar a receber a drenagem linfática de um tumor primário.
Qual é o procedimento inicial para o corte histológico do gânglio sentinela de mama?,"Inicialmente, devem ser efetuadas apenas a lâmina 1 e a lâmina 2, e, após a avaliação microscópica, o patologista decide se é necessário proceder com o restante protocolo.",3. Corte histológico: a. Efetuar primeiro apenas a lâmina 1 e lâmina 2. b. Após observação microscópica o patologista decide se necessita do restante protocolo.
Até que número de lâminas se estende o protocolo do gânglio sentinela e o que se faz se o patologista indicar continuidade?,"O protocolo termina na lâmina 18; contudo, se o patologista indicar, pode prosseguir para além da lâmina 18 mediante indicação específica.","3. Corte histológico: c. Em caso afirmativo, efetuar de acordo com o esquema descrito, com início na lâmina 3. f. O protocolo termina na lâmina 18, mesmo que haja gânglio no bloco."
Quando são realizadas as lâminas de imunohistoquímica no protocolo do gânglio sentinela de mama?,"As lâminas de imunohistoquímica são realizadas apenas a pedido do patologista, não sendo incluídas de forma rotineira no protocolo inicial.",3. Corte histológico: d. A(s) lâmina(s) de imunohistoquímica apenas será realizada a pedido do patologista.
Que informações e colorações compõem o esquema do protocolo do gânglio sentinela de mama?,"O protocolo inicia na secção 3 e termina na secção 18, incluindo lâminas com coloração S100, H&E e lâminas de reserva. Algumas secções (como as secções 4, 9 e 12/15) indicam intervalos de 50/100 µm, intercalando cortes de imunohistoquímica (S100) e de rotina (H&E), com lâminas de reserva cortadas em lâminas adesivadas.","Esquema de protocolo do gânglio sentinela de mama:
Secção 3: S100
Secção 4: Reserva (50/100 µm*)
Secção 5: H&E
Secção 6: S100
Secção 7: Reserva
Secção 8: Reserva
Secção 9: Reserva (50/100 µm)
Secção 11: H&E
Secção 12: (50/100 µm)
Secção 13: Reserva
Secção 14: H&E / S100
Secção 15: (50/100 µm)
Secção 16: Reserva
Secção 17: H&E / S100
Secção 18: Reserva"
Como é realizado o arquivamento diário das reservas de histologia?,"Diariamente, abre-se o Excel na pasta 'Reservas de Histologia', separa-se os tubos por volume (<500 mL e >500 mL), arquivando os tubos <500 mL no módulo 1 e os >500 mL no módulo 2, e registando o número de tubo, a localização (módulo e prateleira) e a data da reserva.","Para arquivar – efetuar este processo diariamente
1. Pasta Técnicos / Macro / Abrir Excel – Reservas de Histologia
2. Separar os tubos com <500mL e com >500mL
3. Os tubos <500mL são arquivados no módulo 1
4. Os tubos >500mL são arquivados no módulo 2
6. Registar no excel, com o leitor de código de barras, o número de tubo na coluna correspondente
8. Registar o módulo e a prateleira na coluna correspondente
9. Colocar a data da reserva"
"O que se deve fazer se, para um mesmo caso, existirem tubos com volumes menores e maiores que 500 mL?","Se um mesmo caso tiver tubos com <500 mL e >500 mL, estes devem ser arquivados juntos no módulo 2 e, ao registar o caso no Excel, a quantidade de tubos deve ser indicada na coluna correspondente.","7. Se do mesmo caso existirem tubos com <500mL e com >500mL, arquivar juntos no módulo 2. Ao registar este caso no excel, se forem por exemplo 2 tubos, registar a quantidade na coluna correspondente"
Como se deve registar a localização de um tubo de reserva no Excel?,"Deve-se usar o leitor de código de barras para registar o número do tubo e a sua localização, que corresponde ao número da caixa e à letra da fila (por exemplo, 1+A).","1.3 Scannar o código de barras no campo correspondente do ficheiro Excel de arquivo de blocos / lâminas.
8. Registar o módulo e a prateleira na coluna correspondente
Ex. 1+A."
Como é determinada a data de descarte das reservas de histologia no processo semanal?,"A data de descarte é automaticamente calculada como 15 dias após a data de saída, que é consultada no Sispat e registada no Excel.","Para descartar – semanalmente
3. Consultar a data de saída no Sispat… e registar no Excel na coluna correspondente
4. Automaticamente, fica registada a data de descarte da reserva (15 dias após a data de saída)"
Quais são os passos finais do processo de descarte das reservas de histologia?,"Após selecionar e imprimir as reservas a descartar, deve-se registar no Excel a data de descarte e o nome do técnico, anular os filtros, e proceder ao descarte físico das reservas. Adicionalmente, se o técnico retirar uma reserva, deve colocá-la de volta no mesmo local, e se a reserva seguiu toda, registar com a observação 'Reserva seguiu toda'.","10. Registar no Excel a data de descarte e o técnico que descartou
13. Anular filtros
14. Descartar reservas
15. Sempre que o técnico vai à sala retirar uma reserva, deve voltar a colocá-la no mesmo local.
16. Se a reserva seguiu toda, deve registar no Excel a 'data de descarte' com a obsv. 'Reserva seguiu toda'."
Quando se deve proceder à validação de um novo anticorpo?,"Sempre que um novo anticorpo é utilizado, deve ser efetuada a sua prévia validação utilizando a instrução e o modelo referidos no documento.","1. Introdução: Sempre que um novo anticorpo é utilizado, proceder à sua prévia validação. Utilizar a instrução e o modelo referidos ao longo deste documento."
Qual a espessura do corte que deve ser colocado na lâmina para a validação do anticorpo?,"Deve ser colocado um corte de 3 micra numa lâmina, com o MRI correspondente ao anticorpo a validar.","2. Procedimento, alínea (a): Colocar um corte a 3 micra numa lâmina, com o MRI correspondente ao anticorpo a validar."
De que forma deve ser executada a técnica de imunohistoquímica na validação?,A técnica deve ser executada de acordo com a instrução do fabricante ou protocolo em uso na APT.,"2. Procedimento, alínea (c): Executar a técnica respetiva, de acordo com a instrução do fabricante / protocolo em uso na APT."
Como se deve avaliar e registar a qualidade da marcação imunohistoquímica na validação do anticorpo?,A lâmina deve ser avaliada conforme a instrução 'Avaliação da Qualidade Imunohistoquímica' (APIN-GER-019) e a avaliação deve ser registada no modelo LC.APT.007.1.,"2. Procedimento, alíneas (d) e (e): Avaliar a lâmina efetuada de acordo com a instrução Avaliação da Qualidade Imunohistoquímica [APIN-GER-019] e registar a avaliação no modelo LC.APT.007.1 (Avaliação da marcação imunohistoquímica - em uso na pasta TECNICOS)."
Qual o critério para validar ou ajustar o protocolo do novo anticorpo e o que se deve fazer se a avaliação for inferior a 4?,"O anticorpo/protocolo é validado se a avaliação for igual ou superior a 4; se a avaliação for inferior a 4, devem ser efetuadas as alterações necessárias ao protocolo e repetir os passos de validação.","2. Procedimento, alíneas (f) e (g): Validar o anticorpo/protocolo se avaliação ≥ 4; se avaliação < 4, efetuar as alterações necessárias ao protocolo/procedimento e repetir os passos anteriores."
Como devem ser realizados os cortes seriados segundo esta instrução?,"Devem ser efetuados 3 cortes a 3 micras, sem desbaste e seriados, e as lâminas devem ser distribuídas em quantas forem necessárias.","1. CORTES SERIADOS (SER)
a. Efetuar 3 cortes a 3 micras, sem desbaste e seriados.
b. Colocar em tantas lâminas quantas as necessárias."
O que se deve fazer em caso de má inclusão de fragmento no pedido ao corte?,Deve-se reincluir o fragmento e voltar a cortar de forma que todo o fragmento seja visível ao microscópio.,"2. CORTES MAIS FUNDOS (C+F) – Procedimento para má-inclusão:
iv. Re-incluir e voltar a cortar de forma que todo o fragmento seja visível ao MO."
Como proceder em casos de mau desbaste na realização dos cortes mais fundos?,"Efetuar desbaste até ver o fragmento completo e cortar 3 cortes a 3 micras, colocando-os em quantas lâminas forem necessárias.","2. CORTES MAIS FUNDOS (C+F) – Procedimento para mau desbaste:
v. Efetuar desbaste (até ver o fragmento completo) e cortar 3 cortes a 3 micras. Colocar em tantas lâminas quantas as necessárias."
Como devem ser realizados os cortes a níveis conforme esta instrução?,"Devem ser realizados cortes a níveis, sendo recomendado cortar 3 níveis ou conforme a indicação do patologista, todos colocados na mesma lâmina.","3. CORTES A NÍVEIS (NÍVEIS)
a) Cortar 3 níveis ou de acordo com indicação do patologista."
Quais são as principais categorias de pedidos ao corte descritas na instrução?,"Os pedidos ao corte são divididos em três categorias: cortes seriados, cortes mais fundos e cortes a níveis.","Esta instrução descreve os pedidos ao corte divididos em:
1. CORTES SERIADOS (SER)
2. CORTES MAIS FUNDOS (C+F)
3. CORTES A NÍVEIS (NÍVEIS)"
